Id,SalePrice
1917,255797.73
1918,133690.44
1919,167643.11
1920,154400.4
1921,394313.34
1922,322975.16
1923,196948.64
1924,226836.73
1925,208551.64
1926,391566.4
1927,141598.31
1928,178184.33
1929,133968.7
1930,132410.72
1931,135591.98
1932,142541.03
1933,181067.17
1934,176163.42
1935,171796.62
1936,194751.17
1937,191162.92
1938,180706.8
1939,249393.78
1940,200724.62
1941,170462.5
1942,204423.42
1943,196420.0
1944,310754.72
1945,389064.3
1946,153187.6
1947,351629.53
1948,170595.95
1949,237232.08
1950,188155.6
1951,266990.53
1952,226331.02
1953,158367.36
1954,199944.38
1955,133452.02
1956,266342.4
1957,152747.28
1958,320565.47
1959,146491.17
1960,119854.24
1961,119612.234
1962,90642.35
1963,100168.87
1964,115009.75
1965,146918.94
1966,147539.06
1967,307688.53
1968,402723.66
1969,404191.1
1970,415931.3
1971,505101.7
1972,334626.6
1973,280812.2
1974,315018.5
1975,470392.22
1976,280858.16
1977,375310.6
1978,346342.8
1979,339044.25
1980,204398.38
1981,329653.9
1982,233542.55
1983,222190.06
1984,169228.23
1985,208208.66
1986,210883.73
1987,178711.31
1988,179713.56
1989,173454.55
1990,217645.33
1991,223103.23
1992,226281.02
1993,177946.12
1994,255889.22
1995,174368.61
1996,235329.22
1997,297943.66
1998,340925.34
1999,283419.66
2000,296144.8
2001,269729.66
2002,241465.0
2003,236287.62
2004,238989.5
2005,201538.36
2006,242105.16
2007,242694.83
2008,210784.34
2009,185495.6
2010,182691.39
2011,157596.12
2012,185532.97
2013,183088.81
2014,191569.22
2015,197781.47
2016,199921.16
2017,208459.11
2018,122227.15
2019,131487.84
2020,111616.15
2021,112759.664
2022,177012.75
2023,150670.61
2024,217803.33
2025,415857.16
2026,182226.25
2027,152926.73
2028,149880.33
2029,175876.89
2030,277937.34
2031,257173.84
2032,282982.0
2033,251506.05
2034,159265.75
2035,214918.69
2036,196591.83
2037,202526.44
2038,292821.44
2039,192592.73
2040,362367.28
2041,293146.38
2042,199699.7
2043,167750.27
2044,154372.58
2045,238664.02
2046,128938.016
2047,148163.88
2048,134171.58
2049,129852.14
2050,170744.08
2051,106005.06
2052,136995.86
2053,143629.62
2054,102522.01
2055,161286.28
2056,137774.25
2057,121201.93
2058,231978.44
2059,132713.53
2060,174611.53
2061,182414.16
2062,131602.47
2063,108792.086
2064,144266.84
2065,123734.03
2066,167237.77
2067,134360.61
2068,115694.92
2069,75293.03
2070,108665.2
2071,108263.09
2072,121947.375
2073,131032.77
2074,185890.98
2075,153033.75
2076,122017.98
2077,161121.56
2078,133547.33
2079,127824.76
2080,119072.4
2081,115613.02
2082,127727.125
2083,150264.66
2084,107002.336
2085,131190.2
2086,127869.42
2087,115366.55
2088,103253.586
2089,83998.55
2090,134621.06
2091,124512.42
2092,134650.55
2093,129224.58
2094,142916.53
2095,150319.48
2096,74371.89
2097,100601.17
2098,147763.84
2099,63636.996
2100,110727.86
2101,133337.39
2102,134302.39
2103,103702.48
2104,123733.74
2105,139404.94
2106,80882.82
2107,254456.86
2108,120891.39
2109,119064.625
2110,140091.94
2111,148203.61
2112,137039.78
2113,125818.67
2114,107041.16
2115,157626.1
2116,115658.29
2117,161487.83
2118,119586.14
2119,117037.266
2120,113599.4
2121,126356.32
2122,122147.32
2123,81063.52
2124,170254.19
2125,129126.21
2126,175022.39
2127,160071.55
2128,134804.4
2129,104395.195
2130,143143.27
2131,140497.61
2132,112498.07
2133,122333.47
2134,120149.63
2135,103915.96
2136,79010.16
2137,112203.9
2138,139361.75
2139,150039.14
2140,146037.72
2141,140404.56
2142,139486.39
2143,147276.98
2144,118046.68
2145,139332.55
2146,161536.0
2147,158467.2
2148,128422.305
2149,132851.5
2150,235475.98
2151,140093.55
2152,189033.05
2153,159017.19
2154,111646.836
2155,139484.12
2156,219219.44
2157,222777.02
2158,240606.31
2159,214715.58
2160,166455.06
2161,245110.3
2162,424294.66
2163,331497.5
2164,253643.55
2165,165134.75
2166,145768.25
2167,206304.36
2168,224180.73
2169,195754.23
2170,213630.44
2171,140554.19
2172,139603.84
2173,168782.84
2174,233763.11
2175,295021.25
2176,328882.12
2177,248304.53
2178,214906.2
2179,134043.53
2180,220818.95
2181,200576.81
2182,233025.17
2183,198617.1
2184,131890.39
2185,121684.01
2186,145316.16
2187,144569.92
2188,160472.2
2189,216143.72
2190,102511.4
2191,98903.23
2192,98445.65
2193,105568.8
2194,109960.51
2195,113766.945
2196,103495.164
2197,135321.58
2198,152719.16
2199,167779.75
2200,133956.58
2201,132425.48
2202,181398.23
2203,144984.3
2204,168322.05
2205,110930.68
2206,146457.7
2207,243255.52
2208,248540.88
2209,201331.81
2210,119595.72
2211,119534.81
2212,113814.445
2213,103296.32
2214,138541.03
2215,97696.78
2216,142130.38
2217,73512.11
2218,94132.66
2219,86651.516
2220,80292.484
2221,340820.97
2222,233087.14
2223,310477.7
2224,209896.92
2225,141905.03
2226,191690.98
2227,197964.03
2228,281957.34
2229,229561.67
2230,154628.86
2231,210884.48
2232,173230.62
2233,166388.7
2234,265208.84
2235,193714.08
2236,309590.4
2237,349772.38
2238,208249.06
2239,141643.03
2240,154858.31
2241,165344.88
2242,129900.78
2243,126366.27
2244,109569.06
2245,99737.12
2246,144174.44
2247,122682.21
2248,130662.164
2249,130743.41
2250,137391.53
2251,137217.58
2252,170691.05
2253,161720.69
2254,183459.11
2255,182135.95
2256,183864.81
2257,200250.03
2258,179051.73
2259,176698.73
2260,153269.47
2261,192548.75
2262,188199.77
2263,334769.16
2264,366772.44
2265,198127.92
2266,307299.06
2267,357016.44
2268,365783.9
2269,160059.1
2270,193275.08
2271,231504.08
2272,211926.19
2273,161883.0
2274,173184.61
2275,146442.5
2276,190286.48
2277,186459.38
2278,155964.97
2279,119826.15
2280,122835.7
2281,170377.36
2282,180741.2
2283,105454.68
2284,103030.945
2285,145868.89
2286,127360.77
2287,349812.66
2288,287115.3
2289,401082.12
2290,420475.6
2291,321178.7
2292,397076.22
2293,460522.88
2294,403769.62
2295,438769.28
2296,277400.7
2297,303900.44
2298,323891.6
2299,488224.28
2300,322306.44
2301,256123.16
2302,231760.02
2303,261330.33
2304,244188.69
2305,173554.52
2306,175946.7
2307,190966.58
2308,247345.38
2309,275516.4
2310,227650.64
2311,190603.62
2312,175372.69
2313,172882.19
2314,163367.7
2315,172675.77
2316,180212.69
2317,183817.58
2318,173412.9
2319,174214.64
2320,179178.36
2321,253298.67
2322,159052.28
2323,190196.44
2324,148069.67
2325,217772.78
2326,165183.9
2327,216049.44
2328,223342.53
2329,178280.38
2330,175923.64
2331,369627.3
2332,414758.62
2333,326566.94
2334,264982.22
2335,245856.34
2336,343061.56
2337,211093.62
2338,317623.72
2339,205387.72
2340,400062.97
2341,221561.72
2342,219199.55
2343,222750.11
2344,233343.9
2345,223539.38
2346,225255.16
2347,197738.47
2348,234075.28
2349,161396.98
2350,257644.98
2351,274019.9
2352,249812.8
2353,219224.95
2354,136452.72
2355,160080.31
2356,157187.4
2357,202205.48
2358,200096.98
2359,120070.21
2360,117140.76
2361,145410.44
2362,274370.62
2363,142091.44
2364,160776.42
2365,243665.58
2366,187504.58
2367,206347.39
2368,206838.06
2369,226320.62
2370,168848.05
2371,171443.0
2372,175018.3
2373,266436.03
2374,292471.94
2375,219402.16
2376,276742.66
2377,334736.4
2378,144439.39
2379,208644.77
2380,140348.55
2381,168367.02
2382,194672.12
2383,212917.4
2384,265379.12
2385,160058.06
2386,144802.31
2387,135843.6
2388,120053.7
2389,125398.42
2390,137010.08
2391,134459.08
2392,115086.83
2393,157800.69
2394,145031.23
2395,205469.83
2396,150060.58
2397,214745.69
2398,142814.77
2399,73691.555
2400,70317.24
2401,122691.086
2402,142680.06
2403,133717.83
2404,149299.94
2405,162897.7
2406,135072.42
2407,132209.25
2408,139010.16
2409,132939.16
2410,160191.62
2411,118448.86
2412,158447.78
2413,133379.55
2414,131979.34
2415,117799.836
2416,126796.05
2417,134710.73
2418,122682.82
2419,127046.18
2420,119685.11
2421,137447.11
2422,122450.59
2423,142206.95
2424,166823.16
2425,218825.27
2426,145450.9
2427,150541.6
2428,178077.9
2429,111991.62
2430,127570.32
2431,110193.51
2432,148286.14
2433,142917.03
2434,132020.23
2435,148949.02
2436,112113.98
2437,111783.664
2438,118666.44
2439,113923.82
2440,125620.38
2441,104232.33
2442,98352.6
2443,114724.0
2444,130776.64
2445,83075.66
2446,133227.75
2447,208846.58
2448,136606.73
2449,116446.75
2450,160573.6
2451,117688.125
2452,244653.72
2453,85918.62
2454,131385.23
2455,115222.41
2456,140105.64
2457,130612.4
2458,114212.37
2459,115128.26
2460,141303.39
2461,123097.766
2462,141552.14
2463,118370.81
2464,186252.83
2465,138124.28
2466,109845.734
2467,165014.3
2468,76414.0
2469,70475.74
2470,165363.02
2471,195815.89
2472,167501.94
2473,121649.055
2474,120165.69
2475,231505.86
2476,120495.195
2477,129668.78
2478,157321.31
2479,111922.55
2480,145687.77
2481,135969.97
2482,135500.62
2483,119186.01
2484,128221.24
2485,126105.27
2486,153583.92
2487,199057.89
2488,173775.58
2489,138872.81
2490,156300.25
2491,88701.23
2492,185460.45
2493,156182.73
2494,178804.05
2495,98831.24
2496,225564.81
2497,145917.7
2498,111678.66
2499,86617.67
2500,131224.81
2501,138491.11
2502,155634.94
2503,101303.27
2504,189141.17
2505,225106.33
2506,257825.81
2507,304386.94
2508,256032.31
2509,225382.4
2510,228021.5
2511,184338.17
2512,207516.64
2513,230169.62
2514,237347.67
2515,145063.55
2516,155840.48
2517,138473.62
2518,153040.94
2519,230693.67
2520,208235.89
2521,188798.25
2522,239137.42
2523,123545.32
2524,140118.23
2525,143597.83
2526,137420.73
2527,105923.26
2528,128395.77
2529,129702.23
2530,118189.75
2531,234163.94
2532,238714.31
2533,196599.94
2534,212343.83
2535,330926.1
2536,259619.67
2537,231102.08
2538,187175.28
2539,190725.42
2540,174820.83
2541,182651.39
2542,167418.56
2543,123091.445
2544,134389.53
2545,126759.37
2546,139142.81
2547,137006.05
2548,161500.61
2549,173149.67
2550,303340.9
2551,146352.08
2552,117498.59
2553,92657.29
2554,121274.99
2555,117965.02
2556,109652.64
2557,111888.99
2558,155829.3
2559,136794.64
2560,131276.89
2561,147791.92
2562,144362.16
2563,162650.12
2564,177825.12
2565,154502.7
2566,177038.81
2567,131769.05
2568,199684.72
2569,197500.81
2570,116042.91
2571,176286.02
2572,218537.89
2573,244030.88
2574,296688.47
2575,128995.65
2576,133018.62
2577,160082.08
2578,97024.48
2579,74472.97
2580,149955.5
2581,143316.31
2582,131578.69
2583,300480.75
2584,176439.88
2585,178309.56
2586,194106.72
2587,208863.7
2588,164004.1
2589,142524.5
2590,225918.28
2591,219081.44
2592,207127.17
2593,231015.94
2594,179120.52
2595,201387.94
2596,334918.28
2597,174624.12
2598,314620.62
2599,311262.75
2600,237742.4
2601,133470.31
2602,79426.67
2603,103448.92
2604,97113.5
2605,81161.33
2606,143842.92
2607,190166.34
2608,212338.4
2609,171339.72
2610,121327.8
2611,163374.61
2612,153746.42
2613,126238.56
2614,125679.7
2615,153129.36
2616,137610.56
2617,171997.5
2618,185735.66
2619,225185.11
2620,191616.03
2621,181181.36
2622,185285.77
2623,239200.11
2624,270303.66
2625,281025.44
2626,166208.61
2627,202994.4
2628,404132.72
2629,532902.9
2630,314562.97
2631,446955.1
2632,399018.78
2633,328613.62
2634,393920.22
2635,156536.0
2636,197567.8
2637,169384.88
2638,273086.2
2639,181685.03
2640,162582.72
2641,99297.336
2642,190835.78
2643,100483.59
2644,122164.99
2645,114323.89
2646,97969.95
2647,99996.78
2648,142272.56
2649,142537.94
2650,156416.58
2651,148302.45
2652,430490.5
2653,248506.61
2654,249817.56
2655,318209.56
2656,297988.8
2657,294368.5
2658,281905.06
2659,318767.9
2660,333946.8
2661,317847.8
2662,317219.88
2663,282076.88
2664,284255.94
2665,305884.75
2666,280560.34
2667,160849.84
2668,179046.23
2669,184735.97
2670,283514.84
2671,180579.73
2672,188224.89
2673,205042.19
2674,189521.17
2675,172535.58
2676,187902.44
2677,183928.69
2678,256187.3
2679,297282.66
2680,286629.5
2681,414192.75
2682,313556.66
2683,524026.44
2684,301273.78
2685,321704.47
2686,253138.58
2687,329492.03
2688,223793.98
2689,223026.9
2690,428500.6
2691,188569.28
2692,148523.97
2693,200851.06
2694,142306.25
2695,187280.95
2696,188842.55
2697,193019.33
2698,193205.64
2699,175505.08
2700,156165.52
2701,153722.42
2702,113433.875
2703,151072.16
2704,138350.17
2705,125493.664
2706,121499.52
2707,122076.28
2708,135026.94
2709,111859.42
2710,123201.586
2711,316298.7
2712,372813.06
2713,184631.12
2714,147398.48
2715,173967.33
2716,171897.25
2717,178370.69
2718,239954.84
2719,165768.95
2720,167462.58
2721,141357.31
2722,168179.34
2723,142977.23
2724,129851.74
2725,139177.61
2726,147309.27
2727,158912.45
2728,173036.86
2729,142013.42
2730,146280.3
2731,121017.19
2732,120410.54
2733,160905.97
2734,133201.11
2735,141851.25
2736,142845.88
2737,123184.3
2738,125534.72
2739,157452.84
2740,141854.38
2741,149775.88
2742,151444.45
2743,152089.08
2744,145813.17
2745,139205.02
2746,138910.27
2747,150601.78
2748,132383.0
2749,126903.88
2750,143567.02
2751,135234.33
2752,233192.9
2753,169818.75
2754,199112.83
2755,129763.29
2756,106467.5
2757,72126.43
2758,91295.99
2759,147559.4
2760,134156.36
2761,141443.89
2762,149176.61
2763,191363.16
2764,159874.84
2765,268760.06
2766,140140.89
2767,74402.16
2768,118074.26
2769,129545.14
2770,151266.1
2771,114138.13
2772,126435.695
2773,155505.06
2774,132635.12
2775,126955.57
2776,150570.83
2777,152798.8
2778,128531.16
2779,126853.164
2780,109796.62
2781,104849.984
2782,89717.195
2783,103946.89
2784,127392.23
2785,139256.7
2786,80528.664
2787,119365.65
2788,86504.63
2789,220590.23
2790,92301.52
2791,117443.08
2792,70789.97
2793,191157.64
2794,111315.516
2795,120359.79
2796,107271.59
2797,192202.47
2798,116125.555
2799,115363.41
2800,46978.08
2801,115592.01
2802,131025.18
2803,149345.56
2804,153498.77
2805,99833.34
2806,80245.29
2807,156586.98
2808,146142.45
2809,137017.52
2810,146442.66
2811,160209.45
2812,145780.67
2813,145043.03
2814,153748.12
2815,106982.875
2816,302168.25
2817,143100.8
2818,136183.81
2819,168468.73
2820,124288.61
2821,106839.92
2822,180755.28
2823,227141.48
2824,181994.64
2825,168083.61
2826,131625.39
2827,140625.98
2828,211186.45
2829,188873.52
2830,242581.69
2831,192860.77
2832,236464.23
2833,297446.44
2834,209571.03
2835,221140.69
2836,196680.3
2837,172497.53
2838,143649.92
2839,182276.98
2840,196236.55
2841,210313.39
2842,220015.98
2843,147487.86
2844,164260.78
2845,119361.18
2846,207750.16
2847,211938.84
2848,214595.73
2849,208288.52
2850,292929.34
2851,228060.53
2852,251455.12
2853,239119.64
2854,134926.78
2855,197848.69
2856,204057.78
2857,185602.97
2858,198904.9
2859,138073.11
2860,133190.14
2861,130460.516
2862,172581.36
2863,126228.23
2864,240542.86
2865,137616.53
2866,130042.09
2867,103114.445
2868,105874.2
2869,117376.5
2870,161413.03
2871,90092.195
2872,42604.37
2873,109312.16
2874,144126.9
2875,112959.49
2876,147985.22
2877,136558.2
2878,174684.88
2879,143776.08
2880,89261.54
2881,150827.14
2882,177826.48
2883,169353.23
2884,189010.86
2885,190583.2
2886,223790.06
2887,105619.87
2888,129893.734
2889,45765.58
2890,93509.836
2891,136541.92
2892,69861.16
2893,114929.625
2894,64110.918
2895,288184.94
2896,264125.28
2897,186968.27
2898,140923.83
2899,210963.45
2900,155886.6
2901,203553.67
2902,193252.0
2903,365653.03
2904,340053.5
2905,122786.49
2906,207281.2
2907,108368.82
2908,133971.67
2909,139930.64
2910,96193.31
2911,80415.31
2912,144967.4
2913,92124.8
2914,88521.47
2915,97531.73
2916,93442.984
2917,161437.31
2918,125762.39
2919,222897.3
